ID,Work Item Type,Title,Assigned To,State,Tags
"16804","Task","Verify Azure DevOps repository is created and accessible","Pontsho Lebese <plebese@labournet.com>","Closed",
"16805","Task","Verify CI/CD pipeline is created and functioning correctly","Pontsho Lebese <plebese@labournet.com>","Closed",
"16806","Task","Push automation code to the appropriate repository and branch","Pontsho Lebese <plebese@labournet.com>","Closed",
"16807","Task","Configure the pipeline to build and execute automation tests","Pontsho Lebese <plebese@labournet.com>","Closed",
"16808","Task","Verify automated tests run successfully in the pipeline","Pontsho Lebese <plebese@labournet.com>","Closed",
"16809","Task","Review pipeline results and resolve any execution issues","Pontsho Lebese <plebese@labournet.com>","Closed",
"16810","Task","Update documentation for the automation setup","Pontsho Lebese <plebese@labournet.com>","Closed",
"16811","Task","create post prod deployment repo and setup pipeline","Pontsho Lebese <plebese@labournet.com>","Closed",
"17057","Task","Pre release checks and prep","Pontsho Lebese <plebese@labournet.com>","Closed",
"17071","Task","Verify rest API version updated to 27.04.00","Pontsho Lebese <plebese@labournet.com>","Closed",
"17252","Task","Meetings","Pontsho Lebese <plebese@labournet.com>","Closed",
"17689","Task","Fix post deployment flacky tests","Pontsho Lebese <plebese@labournet.com>","Closed",
"17699","Task","Test test creation","Pontsho Lebese <plebese@labournet.com>","Completed",
"19028","Task","enhance framework to handle failures and flackiness of tests","Pontsho Lebese <plebese@labournet.com>","Closed",
